# family	baseline	path	occurrences	disposition	replacement_owner
immediate-invalidation	PoC	Sources/GiftUIPlatformLinux/GiftUILinuxApplication.swift	1	replace-through-owner	SPEC-009-T3.1
immediate-invalidation	PoC	Sources/GiftUIRuntimeDynamic/DynamicRuntime.swift	17	replace-through-owner	SPEC-009-T3.1/SPEC-010-T5
immediate-invalidation	PoC	Sources/GiftUIRuntimeDynamic/GiftUIApplication.swift	3	replace-through-owner	SPEC-009-T3.1/T4
immediate-invalidation	PoC	Sources/GiftUIRuntimeStatic/StaticStateStorage.swift	5	downstream-owned	SPEC-010/SPEC-013
immediate-invalidation	PoC	Tests/GiftUIIntegrationTests/GiftUIIntegrationTests.swift	5	evidence-only	SPEC-009-conformance-fixtures
immediate-invalidation	PoC	Tests/GiftUIRuntimeConformanceTests/GiftUIRuntimeConformanceTests.swift	2	evidence-only	SPEC-009-conformance-fixtures
immediate-invalidation	PoC	Tests/GiftUIRuntimeDynamicTests/GiftUIRuntimeDynamicTests.swift	7	evidence-only	SPEC-009-conformance-fixtures
immediate-invalidation	PoC	Tests/GiftUIRuntimeStaticTests/GiftUIRuntimeStaticTests.swift	6	evidence-only	SPEC-009-conformance-fixtures
direct-action-dispatch	PoC	Sources/GiftUIExampleThermostatPortableView/ThermostatModel.swift	1	replace-through-owner	SPEC-009-T4.2/SPEC-011
direct-action-dispatch	PoC	Sources/GiftUIRuntimeDynamic/GiftUIApplication.swift	1	retire	SPEC-009-admission/SPEC-011-dispatch
direct-action-dispatch	PoC	Sources/GiftUIRuntimeDynamic/HitTestMap.swift	2	retire	SPEC-009-admission/SPEC-011-dispatch
unsealed-reentrancy	PoC	Sources/GiftUIRuntimeDynamic/GiftUIApplication.swift	8	replace-through-owner	SPEC-009-T2.3/T4
unsealed-reentrancy	PoC	Sources/GiftUIRuntimeDynamic/StateBindingContext.swift	1	downstream-owned	SPEC-010-T3/T5
runtime-render-operation	PoC	Sources/GiftUIRuntimeDynamic/DisplayList.swift	5	retire	SPEC-008/SPEC-009-one-shot-handoff
runtime-render-operation	PoC	Sources/GiftUIRuntimeDynamic/DynamicRuntime.swift	3	replace-through-owner	SPEC-008-render-lowering
runtime-render-operation	PoC	Sources/GiftUIRuntimeDynamic/GiftUIApplication.swift	2	replace-through-owner	SPEC-009-T5
runtime-render-operation	PoC	Sources/GiftUIRuntimeDynamic/ViewNode.swift	3	replace-through-owner	SPEC-008-render-lowering
runtime-render-operation	PoC	Sources/GiftUIRuntimeStatic/StaticRuntime.swift	4	replace-through-owner	SPEC-008-render-lowering
runtime-render-operation	PoC	Tests/GiftUIBackendRGB565Tests/RGB565StaticIntegrationTests.swift	4	evidence-only	SPEC-008/SPEC-014-conformance-fixtures
runtime-render-operation	PoC	Tests/GiftUIRuntimeConformanceTests/GiftUIRuntimeConformanceTests.swift	2	evidence-only	SPEC-009-conformance-fixtures
runtime-render-operation	PoC	Tests/GiftUIRuntimeDynamicTests/DynamicGraphTests.swift	2	evidence-only	SPEC-008-conformance-fixtures
runtime-render-operation	PoC	Tests/GiftUIRuntimeDynamicTests/GiftUIRuntimeDynamicTests.swift	2	evidence-only	SPEC-009-conformance-fixtures
runtime-render-operation	PoC	Tests/GiftUIRuntimeStaticTests/GiftUIRuntimeStaticTests.swift	3	evidence-only	SPEC-009-conformance-fixtures
unbounded-queue	PoC-and-current	historical-and-current-maintained-source	0	already-absent	SPEC-009-bounded-admission
retained-replayed-frame	PoC	Sources/GiftUIBackendRGB565/RGB565RetainedRenderer.swift	2	retire	SPEC-014-one-shot-endpoint
retained-replayed-frame	PoC	Sources/GiftUIRuntimeDynamic/GiftUIApplication.swift	4	retire	SPEC-009-T5
retained-replayed-frame	PoC	Tests/GiftUIBackendRGB565Tests/RGB565StaticIntegrationTests.swift	1	evidence-only	SPEC-009-handoff-fixtures
retained-replayed-frame	PoC	Tests/GiftUIBackendRGB565Tests/RGB565TileRendererTests.swift	2	evidence-only	SPEC-014-conformance-fixtures
closure-model-capture	PoC	Sources/GiftUI/PrimitiveViews/Button.swift	1	retire	SPEC-006-action-value/SPEC-011-binding
closure-model-capture	PoC	Sources/GiftUIPlatformLinux/GiftUILinuxApplication.swift	2	retire	SPEC-009-admission/SPEC-011-dispatch
closure-model-capture	PoC	Sources/GiftUIPlatformRaspberryPi/RaspberryPiPlatform.swift	2	retire	SPEC-009-admission/SPEC-011-dispatch
closure-model-capture	PoC	Sources/GiftUIRuntimeDynamic/DynamicRuntime.swift	1	replace-through-owner	SPEC-010-change-sink
closure-model-capture	PoC	Sources/GiftUIRuntimeDynamic/GiftUIApplication.swift	5	retire	SPEC-009-admission/SPEC-011-dispatch
closure-model-capture	PoC	Sources/GiftUIRuntimeDynamic/HitTestMap.swift	3	retire	SPEC-011-bound-actions
closure-model-capture	PoC	Sources/GiftUISimulatorMac/SimulatorApplication.swift	6	downstream-owned	SPEC-015-host/SPEC-011-input-adapter
closure-model-capture	PoC	Tests/GiftUIIntegrationTests/GiftUIIntegrationTests.swift	1	evidence-only	SPEC-009/SPEC-011-conformance-fixtures
closure-model-capture	PoC	Tests/GiftUIPlatformLinuxTests/GiftUIPlatformLinuxTests.swift	1	evidence-only	SPEC-009/SPEC-011-conformance-fixtures
closure-model-capture	PoC	Tests/GiftUIRuntimeDynamicTests/DynamicGraphTests.swift	1	evidence-only	SPEC-010-conformance-fixtures
stale-hit-map-route	PoC	Sources/GiftUIPlatformLinux/FocusInputAdapter.swift	8	retire	SPEC-009-provenance/SPEC-011-hit-testing
stale-hit-map-route	PoC	Sources/GiftUIPlatformLinux/GiftUILinuxApplication.swift	6	retire	SPEC-009-provenance/SPEC-011-hit-testing
stale-hit-map-route	PoC	Sources/GiftUIRuntimeDynamic/GiftUIApplication.swift	12	retire	SPEC-009-provenance/SPEC-011-hit-testing
stale-hit-map-route	PoC	Sources/GiftUIRuntimeDynamic/HitTestMap.swift	4	retire	SPEC-009-provenance/SPEC-011-hit-testing
stale-hit-map-route	PoC	Sources/GiftUIRuntimeDynamic/ViewNode.swift	3	retire	SPEC-009-provenance/SPEC-011-hit-testing
stale-hit-map-route	PoC	Tests/GiftUIDynamicConveniencesTests/GiftUIDynamicConveniencesTests.swift	1	evidence-only	SPEC-011-conformance-fixtures
stale-hit-map-route	PoC	Tests/GiftUIInputADS7846Tests/ADS7846StaticDispatchTests.swift	5	evidence-only	SPEC-009/SPEC-011-conformance-fixtures
stale-hit-map-route	PoC	Tests/GiftUIPlatformLinuxTests/GiftUIPlatformLinuxTests.swift	3	evidence-only	SPEC-009/SPEC-011-conformance-fixtures
stale-hit-map-route	PoC	Tests/GiftUIRuntimeDynamicTests/DynamicGraphTests.swift	3	evidence-only	SPEC-011-conformance-fixtures
backend-platform-action-path	PoC	Sources/GiftUIPlatformLinux/GiftUILinuxApplication.swift	3	retire	SPEC-009-admission/SPEC-011-dispatch
backend-platform-action-path	PoC	Sources/GiftUISimulatorMac/SimulatorApplication.swift	1	retire	SPEC-009-admission/SPEC-011-dispatch
