# criterion	owner_tasks	evidence	cases	status
EX-001	T1.1-T1.5,T2.1,T8.1,T8.4	api-layout-and-four-profile-reports	-	pending
EX-002	T3.4-T3.6,T4.1-T4.4,T7.2	phase-membership-effect-publication-transcripts	atomic-publication,dirty-rederivation-without-replay,ordered-capacity-prefix,phase-and-admission-membership,semantic-action-at-most-once	pending
EX-003	T4.3-T4.5,T5.4,T7.2	dirty-recovery-and-failure-transcripts	atomic-publication,dirty-rederivation-without-replay,semantic-action-at-most-once	pending
EX-004	T2.2,T5.1-T5.4,T7.3	reservation-commit-and-lifetime-probes	backpressure-without-body,complete-frame-acceptance,endpoint-refusal-without-body,invalid-envelope-without-body,irreversible-output-only-after-accepted-health,reservation-discard-and-post-return-lifetime,retryable-refusal-without-body	pending
EX-005	T5.1-T5.4,T6.3,T7.3	offer-body-and-irreversible-output-matrix	backpressure-without-body,capacity-failure-retains-error,complete-frame-acceptance,contract-violation-retains-error,endpoint-refusal-without-body,illegal-endpoint-body-pair-matrix,invalid-envelope-without-body,irreversible-output-only-after-accepted-health,producer-failure-retains-error,render-producer-refusal-retains-origin,reservation-discard-and-post-return-lifetime,retryable-refusal-without-body	pending
EX-006	T5.5,T5.6,T6.4,T7.4	recovery-coalescing-and-exhaustion-transcripts	backpressure-preserves-retry-count,facility-loss-quiesces-recovery,first-retryable-refusal-starts-at-one,newer-revision-supersedes-pending,nonretryable-refusal-clears-and-unavailable,retry-limit-exhaustion-is-terminal,retryable-refusal-increments-below-limit,signal-analyzer-four-opportunities	pending
EX-007	T3.2-T3.6,T7.2	input-provenance-and-sequencing-transcripts	capture-release-and-replacement,movement-and-disabled-capture-cancellation,ordinal-and-sequence-exhaustion,provenance-race-and-capacity-cancellation,source-sequence-ordinal-and-resynchronization	pending
EX-008	T3.3-T3.6,T4.2,T7.2	capture-generation-and-cancellation-probes	capture-release-and-replacement,movement-and-disabled-capture-cancellation,provenance-race-and-capacity-cancellation	pending
EX-009	T2.4,T4.5,T4.6,T6.1-T6.5,T7.5	mapping-precedence-and-diagnostic-isolation	-	pending
EX-010	T4.1,T7.2-T7.5,T8.2,T8.3	normalized-profile-comparison	backpressure-preserves-retry-count,complete-frame-acceptance,phase-and-admission-membership,source-sequence-ordinal-and-resynchronization	pending
EX-011	T5.5,T7.4,T8.2	signal-analyzer-workload-report	signal-analyzer-four-opportunities	pending
EX-012	T0.3,T7.1-T7.5,T8.1-T8.5	four-profile-resource-and-dependency-reports	complete-frame-acceptance,phase-and-admission-membership,signal-analyzer-four-opportunities	pending
EX-013	T0.2,T0.4,T8.1,T8.5	surface-import-migration-and-symbol-audits	-	pending
EX-014	T1.5,T4.5,T4.6,T6.2,T7.5,T8.4	owner-failure-preservation-layout-and-allocation	-	pending
