# generated from bdd1a6766fdcd5aa2d7424bce07bc2b7ed4897e4aa27a8b9dd87287563a8131d
schema_version	2
descriptor_sha256	bdd1a6766fdcd5aa2d7424bce07bc2b7ed4897e4aa27a8b9dd87287563a8131d
host_kind	3
profile	static
semantic_node_occurrences	62
render_semantic_scope_occurrences	62
layout_scope_occurrences	32
maximum_render_traversal_depth	6
render_text_line_count	21
positioned_glyph_count	139
ordinary_render_operations	30
input_events_per_opportunity	6
semantic_actions_per_opportunity	6
completion_facts_per_opportunity	1
canvas_occurrences	5
maximum_live_path_points	202
maximum_live_path_subpaths	12
submitted_strokes	5
snapshotted_points	832
snapshotted_subpaths	16
normalized_stroke_operations	5
combined_render_operations	35
logical_width	480
logical_height	320
region_height	4
bytes_per_row	960
maximum_raster_bytes	3840
maximum_payload_bytes	3840
maximum_in_flight_payloads	1
static_callable_cases	2
maximum_static_capture_bytes	32
