# generated from 416f20418f104ff78f8a7000650b3b01dd61e29bd8c77a2e5bac58f7a66f3f78
schema_version	3
descriptor_sha256	416f20418f104ff78f8a7000650b3b01dd61e29bd8c77a2e5bac58f7a66f3f78
host_kind	0
profile	dynamic
semantic_node_occurrences	48
semantic_structural_occurrences	81
render_semantic_scope_occurrences	62
layout_scope_occurrences	32
maximum_render_traversal_depth	6
render_text_line_count	21
positioned_glyph_count	139
ordinary_render_operations	30
input_events_per_opportunity	6
semantic_actions_per_opportunity	6
completion_facts_per_opportunity	1
canvas_occurrences	5
maximum_live_path_points	202
maximum_live_path_subpaths	12
submitted_strokes	5
snapshotted_points	832
snapshotted_subpaths	16
normalized_stroke_operations	5
combined_render_operations	35
logical_width	320
logical_height	240
region_height	240
bytes_per_row	1280
maximum_raster_bytes	307200
maximum_payload_bytes	307200
maximum_in_flight_payloads	1
static_callable_cases	nil
maximum_static_capture_bytes	nil
