# generated from 3fecc980975c86994b3c93a521d4770a26bc2504f6c1257e2ce7896c59a89960
schema_version	3
descriptor_sha256	3fecc980975c86994b3c93a521d4770a26bc2504f6c1257e2ce7896c59a89960
host_kind	1
profile	static
semantic_node_occurrences	48
semantic_structural_occurrences	126
render_semantic_scope_occurrences	98
layout_scope_occurrences	98
maximum_render_traversal_depth	13
render_text_line_count	128
positioned_glyph_count	224
ordinary_render_operations	145
input_events_per_opportunity	6
semantic_actions_per_opportunity	6
completion_facts_per_opportunity	1
canvas_occurrences	5
maximum_live_path_points	202
maximum_live_path_subpaths	12
submitted_strokes	5
snapshotted_points	832
snapshotted_subpaths	16
normalized_stroke_operations	5
combined_render_operations	150
logical_width	320
logical_height	240
region_height	240
bytes_per_row	1280
maximum_raster_bytes	307200
maximum_payload_bytes	307200
maximum_in_flight_payloads	1
static_callable_cases	2
maximum_static_capture_bytes	32
