# generated from 4404d7f0672dcbbd3246ee65b4c898146346d758f46f358feaa2b39d0e5261ef
schema_version	3
descriptor_sha256	4404d7f0672dcbbd3246ee65b4c898146346d758f46f358feaa2b39d0e5261ef
host_kind	2
profile	dynamic
semantic_node_occurrences	48
semantic_structural_occurrences	126
render_semantic_scope_occurrences	98
layout_scope_occurrences	98
maximum_render_traversal_depth	13
render_text_line_count	21
positioned_glyph_count	139
ordinary_render_operations	30
input_events_per_opportunity	6
semantic_actions_per_opportunity	6
completion_facts_per_opportunity	1
canvas_occurrences	5
maximum_live_path_points	202
maximum_live_path_subpaths	12
submitted_strokes	5
snapshotted_points	832
snapshotted_subpaths	16
normalized_stroke_operations	5
combined_render_operations	35
logical_width	240
logical_height	240
region_height	16
bytes_per_row	480
maximum_raster_bytes	7680
maximum_payload_bytes	7680
maximum_in_flight_payloads	1
static_callable_cases	nil
maximum_static_capture_bytes	nil
