# repository_relative_path	sha256
experiments/spike-005-inter-reference-font/generated/GiftUIReferenceSans-Regular-16px.bitmap1	69cf6841d1ecd25079a63f3dcc6866c119cd11ca4c62115185af99781d13af68
experiments/spike-005-inter-reference-font/generated/GiftUIReferenceSans-Regular-16px.outline-v1	3d05ced8a32b17a45569b6650ea4fe88b1f2f0dc93493e79631a628d56df4c5f
experiments/spike-005-inter-reference-font/generated/GiftUIReferenceSans-Regular-subset.ttf	c4efa3cd19f59f563ffc30c08ba93140cdf45e27cfac87c12f4b35d51f46e3a7
experiments/spike-005-inter-reference-font/generated/LICENSE-Inter-OFL-1.1.txt	262481e844521b326f5ecd053e59b98c8b2da78c8ee1bdbb6e8174305e54935a
experiments/spike-005-inter-reference-font/generated/PROVENANCE.json	f79f9fd9ecd2594cfa13b6fc8a06891ccadfd92e350021a0a5462e99213dd4c6
experiments/spike-005-inter-reference-font/generated/canonical-manifest-v1.bin	bd14de9ff2baaaf464c130d5e2d0554004a4055cc57a8c16a65fe2cc39394910
experiments/spike-005-inter-reference-font/generated/canonical-manifest-v1.json	717526bacb8629727f64d2bd8b01fedceaa29c7471cc72e34e5c9fa2a391ece2
experiments/spike-005-inter-reference-font/generated/nrf-resource-data.c	8fbb16bab39706b9e13a3ff8d73f93709c8af650dd27a130f0632353565e07c2
experiments/spike-005-inter-reference-font/generated/nrf-resource-data.h	238ed7f32cad4c7bdadc678eb73df4060f105c2181b70ad41364336b453098df
experiments/spike-005-inter-reference-font/source/Inter-Regular.ttf	40d692fce188e4471e2b3cba937be967878f631ad3ebbbdcd587687c7ebe0c82
experiments/spike-005-inter-reference-font/source/LICENSE.txt	262481e844521b326f5ecd053e59b98c8b2da78c8ee1bdbb6e8174305e54935a
